AST,CFGA,CFGM,CFG_PCT,DFGA,DFGM,DFG_PCT,DIST,DRBC,FG_PCT,FTAST,GAME_ID,ORBC,PASS,RBC,SAST,TCHS,TEAM_ABBREVIATION,UFGA,UFGM,UFG_PCT,WINNER,WIN_GROUP,WINS
15,35,18,0.514,28,15,0.536,16.08,48,0.4,1,21700289,30,302,76,6,421,MEM,45,14,0.311,0,0-35,22
22,38,16,0.421,19,11,0.579,17.49,44,0.435,0,21700290,36,345,78,4,467,ORL,54,24,0.444,0,0-35,25
25,28,12,0.429,21,12,0.571,17.37,65,0.532,2,21700290,22,303,85,0,423,IND,51,30,0.588,1,36-49,48
25,29,18,0.621,37,23,0.622,16.82,63,0.477,3,21700291,23,294,85,5,416,CLE,57,23,0.404,1,50+,50
15,41,20,0.488,25,19,0.76,17.55,52,0.375,0,21700291,45,339,94,2,470,PHI,55,16,0.291,0,50+,52
26,30,21,0.7,16,14,0.875,17.48,46,0.518,2,21700292,25,347,67,1,465,DET,55,23,0.418,1,36-49,39
27,37,19,0.514,25,18,0.72,16.68,54,0.519,1,21700292,16,317,69,7,429,BOS,40,21,0.525,0,50+,55
18,37,19,0.514,20,12,0.6,17.44,74,0.446,2,21700293,32,279,101,3,396,POR,46,18,0.391,1,50+,49
13,44,18,0.409,19,12,0.632,17.23,68,0.398,0,21700293,23,305,88,1,429,NYK,44,17,0.386,0,0-35,29
24,34,19,0.559,26,19,0.731,17.11,64,0.465,0,21700294,30,294,89,5,412,BKN,52,21,0.404,0,0-35,28
31,26,15,0.577,27,19,0.704,16.35,57,0.488,2,21700294,26,298,81,4,420,HOU,60,27,0.45,1,50+,65
25,26,13,0.5,20,15,0.75,17.77,53,0.482,2,21700295,23,265,75,5,380,DAL,59,28,0.475,0,0-35,24
27,32,18,0.563,27,16,0.593,17.76,55,0.524,2,21700295,11,292,64,6,402,SAS,50,25,0.5,1,36-49,47
27,45,24,0.533,22,18,0.818,17.22,54,0.532,0,21700296,20,314,73,4,426,SAC,34,18,0.529,1,0-35,27
31,30,14,0.467,26,19,0.731,16.8,42,0.5,1,21700296,31,362,70,6,476,GSW,50,26,0.52,0,50+,58
23,36,17,0.472,27,16,0.593,17.68,56,0.484,3,21700297,26,279,82,3,406,LAL,55,27,0.491,0,36-49,35
19,42,20,0.476,24,15,0.625,17.13,59,0.482,1,21700297,25,281,80,3,410,LAC,43,21,0.488,1,36-49,42
24,36,17,0.472,25,21,0.84,17.59,54,0.44,0,21700298,23,289,73,4,405,MIA,48,20,0.417,0,36-49,44
21,32,18,0.563,30,18,0.6,16.84,59,0.494,1,21700298,23,272,79,1,387,CLE,49,22,0.449,1,50+,50
25,40,19,0.475,23,11,0.478,17.89,69,0.437,1,21700299,37,299,105,4,424,PHX,47,19,0.404,1,0-35,21
27,31,12,0.387,25,16,0.64,18.14,56,0.404,1,21700299,28,299,83,5,414,CHI,63,26,0.413,0,0-35,27
23,31,14,0.452,21,12,0.571,16.74,62,0.434,0,21700300,33,287,91,4,400,WAS,52,22,0.423,1,36-49,43
27,37,18,0.486,18,12,0.667,16.58,56,0.412,1,21700300,32,294,85,1,404,MIN,48,17,0.354,0,36-49,47
13,28,10,0.357,25,14,0.56,17.18,69,0.359,2,21700301,27,266,95,2,383,DEN,49,18,0.367,0,36-49,46
24,35,18,0.514,23,12,0.522,17.22,67,0.483,0,21700301,21,379,88,4,499,UTA,52,24,0.462,1,36-49,48
27,31,24,0.774,23,13,0.565,17.51,58,0.592,3,21700302,15,279,69,2,382,MIL,40,18,0.45,1,36-49,44
15,35,12,0.343,23,22,0.957,17.72,48,0.403,2,21700302,30,364,71,3,486,SAC,42,19,0.452,0,0-35,27
21,48,22,0.458,27,21,0.778,17.77,50,0.464,4,21700303,34,314,81,4,441,PHX,36,17,0.472,0,0-35,21
31,42,25,0.595,36,21,0.583,18.49,55,0.573,1,21700303,19,331,70,3,459,DET,47,26,0.553,1,36-49,39
17,48,24,0.5,21,16,0.762,17.43,54,0.396,1,21700304,59,296,106,2,426,OKC,47,14,0.298,0,36-49,48
28,30,17,0.567,35,20,0.571,17.2,67,0.592,1,21700304,14,283,80,4,399,ORL,46,28,0.609,1,0-35,25
22,44,20,0.455,31,21,0.677,18.03,58,0.404,3,21700305,39,336,90,1,463,WAS,45,16,0.356,0,36-49,43
23,41,19,0.463,15,7,0.467,17.85,75,0.457,2,21700305,46,346,117,4,478,PHI,40,18,0.45,1,50+,52
21,27,9,0.333,29,19,0.655,17.47,35,0.381,0,21700306,28,296,60,1,416,MIA,57,23,0.404,0,36-49,44
26,44,26,0.591,25,14,0.56,17.5,60,0.603,1,21700306,19,307,74,5,425,NYK,29,18,0.621,1,0-35,29
26,35,14,0.4,27,17,0.63,17.84,54,0.468,4,21700307,27,294,79,5,406,CHA,44,23,0.523,0,36-49,36
24,44,28,0.636,14,8,0.571,17.76,54,0.531,0,21700307,26,319,78,2,444,TOR,54,24,0.444,1,50+,59
18,31,21,0.677,32,20,0.625,17.31,48,0.477,0,21700308,15,283,61,1,396,IND,57,21,0.368,0,36-49,48
26,33,15,0.455,24,18,0.75,16.32,46,0.488,0,21700308,25,288,71,4,407,HOU,53,27,0.509,1,50+,65
30,25,13,0.52,26,16,0.615,16.59,55,0.58,1,21700309,21,341,76,4,458,MIN,56,34,0.607,1,36-49,47
27,29,14,0.483,17,15,0.882,16.09,41,0.464,0,21700309,24,300,64,2,418,NOP,55,25,0.455,0,36-49,48
25,42,22,0.524,23,15,0.652,16.82,60,0.467,0,21700310,27,317,82,2,442,BKN,48,20,0.417,1,0-35,28
26,34,18,0.529,30,21,0.7,16.71,55,0.464,0,21700310,20,273,70,2,388,DAL,50,21,0.42,0,0-35,24
21,32,17,0.531,22,17,0.773,16.78,53,0.455,1,21700311,38,297,89,3,408,MEM,45,18,0.4,0,0-35,22
22,30,21,0.7,21,13,0.619,17.03,53,0.507,0,21700311,19,288,71,7,387,SAS,45,17,0.378,1,36-49,47
30,38,17,0.447,28,20,0.714,19.14,63,0.5,0,21700312,35,379,95,6,521,GSW,56,30,0.536,1,50+,58
30,43,28,0.651,35,21,0.6,19.47,60,0.495,1,21700312,24,340,82,10,471,LAL,52,19,0.365,0,36-49,35
30,30,18,0.6,24,21,0.875,16.34,56,0.519,2,21700313,26,327,77,2,447,CLE,49,23,0.469,1,50+,50
24,25,15,0.6,19,17,0.895,17.04,36,0.519,0,21700313,23,322,59,0,438,ATL,54,26,0.481,0,0-35,24
24,38,16,0.421,20,13,0.65,16.79,51,0.417,1,21700314,36,344,83,4,472,PHI,46,19,0.413,0,50+,52
25,35,18,0.514,21,13,0.619,16.65,57,0.506,2,21700314,29,320,83,2,438,BOS,44,22,0.5,1,50+,55
25,35,22,0.629,31,19,0.613,17.7,71,0.537,0,21700315,21,313,87,3,429,CHI,47,22,0.468,0,0-35,27
22,37,17,0.459,23,18,0.783,17.28,52,0.458,0,21700315,34,303,83,4,424,DEN,46,21,0.457,1,36-49,46
19,42,27,0.643,28,16,0.571,17.31,69,0.483,2,21700316,17,325,85,2,436,MIL,45,15,0.333,1,36-49,44
17,42,19,0.452,23,18,0.783,16.97,54,0.422,1,21700316,35,278,86,3,397,POR,41,16,0.39,0,50+,49
38,31,17,0.548,19,14,0.737,17.59,42,0.576,1,21700317,21,387,59,8,502,UTA,54,32,0.593,1,36-49,48
23,24,15,0.625,25,19,0.76,16.56,38,0.543,2,21700317,25,259,59,3,372,LAC,46,23,0.5,0,36-49,42
46,42,25,0.595,30,20,0.667,17.57,65,0.625,0,21700318,24,327,88,5,451,GSW,46,30,0.652,1,50+,58
23,51,23,0.451,31,26,0.839,17.99,41,0.458,2,21700318,31,301,70,0,423,ORL,45,21,0.467,0,0-35,25
21,53,16,0.302,32,24,0.75,18.27,58,0.441,1,21700319,40,276,96,1,404,IND,49,29,0.592,0,36-49,48
29,46,26,0.565,39,19,0.487,18.3,72,0.495,1,21700319,35,286,105,4,413,TOR,51,22,0.431,1,50+,59
20,36,16,0.444,30,16,0.533,17.77,42,0.443,1,21700320,23,351,63,3,467,DET,43,19,0.442,0,36-49,39
28,49,24,0.49,17,13,0.765,17.33,55,0.483,1,21700320,32,321,86,4,439,WAS,39,19,0.487,1,36-49,43
21,41,21,0.512,27,15,0.556,18.1,55,0.481,1,21700321,28,287,79,1,407,CHA,38,17,0.447,0,36-49,36
25,33,18,0.545,21,14,0.667,18.15,53,0.488,1,21700321,24,344,76,2,473,MIA,47,21,0.447,1,36-49,44
29,40,23,0.575,18,9,0.5,17.27,55,0.529,0,21700322,22,330,75,5,441,SAC,45,22,0.489,1,0-35,27
30,40,18,0.45,30,21,0.7,17.62,55,0.467,1,21700322,27,316,79,5,429,CHI,50,24,0.48,0,0-35,27
20,30,12,0.4,22,11,0.5,17.09,53,0.443,2,21700323,26,301,76,1,406,SAS,40,19,0.475,1,36-49,47
19,34,12,0.353,17,11,0.647,16.65,51,0.405,1,21700323,29,276,75,2,387,MEM,40,18,0.45,0,0-35,22
26,36,18,0.5,29,22,0.759,15.73,41,0.513,1,21700324,19,315,60,2,427,MIN,40,21,0.525,0,36-49,47
28,34,23,0.676,23,17,0.739,16.45,52,0.519,1,21700324,30,277,79,3,393,OKC,45,18,0.4,1,36-49,48
28,34,16,0.471,25,21,0.84,16.51,54,0.483,0,21700325,22,300,73,2,413,NOP,53,26,0.491,0,36-49,48
25,38,18,0.474,27,16,0.593,17.14,66,0.494,0,21700325,30,326,94,0,440,UTA,47,24,0.511,1,36-49,48
24,56,29,0.518,16,14,0.875,17.01,47,0.475,1,21700326,48,305,92,5,432,PHX,45,19,0.422,0,0-35,21
32,26,18,0.692,27,16,0.593,16.66,49,0.525,1,21700326,12,301,59,3,413,BOS,54,24,0.444,1,50+,55
16,41,12,0.293,19,13,0.684,16.78,48,0.349,2,21700327,36,310,81,3,427,LAC,45,18,0.4,0,36-49,42
24,27,16,0.593,22,11,0.5,16.99,83,0.456,3,21700327,34,339,113,4,454,DAL,52,20,0.385,1,0-35,24
18,47,24,0.511,19,10,0.526,17.83,53,0.475,0,21700328,39,354,91,0,480,ATL,52,23,0.442,1,0-35,24
26,33,14,0.424,33,18,0.545,17.07,68,0.415,1,21700328,28,326,95,2,444,BKN,49,20,0.408,0,0-35,28
31,31,8,0.258,30,23,0.767,16.32,42,0.512,1,21700329,27,288,66,2,396,MEM,53,35,0.66,0,0-35,22
24,32,22,0.688,25,12,0.48,16.08,54,0.56,1,21700329,17,251,69,5,354,CLE,43,20,0.465,1,50+,50
20,36,18,0.5,27,14,0.519,17.89,73,0.436,3,21700330,25,292,96,2,406,DET,42,16,0.381,0,36-49,39
27,37,15,0.405,11,7,0.636,17.62,62,0.407,0,21700330,43,389,104,5,521,PHI,49,20,0.408,1,50+,52
20,39,19,0.487,23,15,0.652,17.04,45,0.481,0,21700331,21,302,61,4,419,SAC,38,18,0.474,0,0-35,27
20,28,14,0.5,19,9,0.474,16.51,49,0.493,2,21700331,18,294,66,0,405,MIL,41,20,0.488,1,36-49,44
21,42,21,0.5,30,22,0.733,16.88,57,0.442,2,21700332,36,280,90,2,407,LAL,44,17,0.386,0,36-49,35
26,36,16,0.444,33,19,0.576,17.21,62,0.46,0,21700332,35,329,94,3,449,DEN,51,24,0.471,1,36-49,46
22,42,23,0.548,25,15,0.6,17.24,65,0.523,3,21700333,20,278,85,3,394,NOP,44,22,0.5,1,36-49,48
20,39,17,0.436,32,19,0.594,17.88,60,0.448,0,21700333,26,298,83,2,427,POR,66,30,0.455,0,50+,49
19,38,18,0.474,29,17,0.586,17.06,58,0.451,2,21700334,23,314,80,2,431,ORL,44,19,0.432,1,0-35,25
18,54,22,0.407,21,14,0.667,17.87,52,0.462,2,21700334,35,328,86,4,450,NYK,39,21,0.538,0,0-35,29
32,42,28,0.667,20,13,0.65,16.59,64,0.56,3,21700335,28,307,92,3,415,GSW,42,19,0.452,1,50+,58
17,30,16,0.533,34,26,0.765,17.24,48,0.407,2,21700335,24,383,70,6,490,MIA,51,17,0.333,0,36-49,44
21,22,12,0.545,21,14,0.667,16.16,73,0.507,1,21700336,28,253,99,2,353,LAC,51,25,0.49,0,36-49,42
22,40,16,0.4,19,16,0.842,16.25,47,0.432,0,21700336,40,302,83,2,417,MIN,48,22,0.458,1,36-49,47
14,27,13,0.481,33,17,0.515,17.59,72,0.408,1,21700337,24,283,91,2,398,SAS,49,18,0.367,0,36-49,47
21,40,15,0.375,14,12,0.857,17.02,54,0.425,3,21700337,41,292,94,1,424,OKC,47,22,0.468,1,36-49,48
17,38,20,0.526,25,14,0.56,16.18,65,0.5,0,21700338,24,254,86,2,375,HOU,51,25,0.49,1,50+,65
16,38,16,0.421,29,21,0.724,17.26,46,0.381,0,21700338,33,304,77,3,436,LAL,46,16,0.348,0,36-49,35
24,25,13,0.52,25,16,0.64,17.79,59,0.439,0,21700339,20,304,76,1,420,ORL,57,23,0.404,0,0-35,25
17,38,16,0.421,19,13,0.684,17.62,56,0.405,0,21700339,36,317,91,3,444,CHA,46,18,0.391,1,36-49,36
26,46,21,0.457,27,19,0.704,18.06,43,0.44,1,21700340,29,325,70,4,450,NYK,45,19,0.422,0,0-35,29
28,24,13,0.542,34,19,0.559,17.62,59,0.535,1,21700340,26,311,82,4,427,IND,62,33,0.532,1,36-49,48
25,43,18,0.419,26,18,0.692,17.16,69,0.484,0,21700341,31,276,100,4,400,PHX,47,26,0.553,1,0-35,21
23,42,18,0.429,25,17,0.68,17.45,56,0.429,0,21700341,37,345,88,2,468,PHI,49,21,0.429,0,50+,52
29,37,17,0.459,18,8,0.444,17.2,66,0.482,2,21700342,27,315,90,6,444,BKN,47,24,0.511,1,0-35,28
18,35,14,0.4,19,11,0.579,17.73,50,0.366,0,21700342,27,318,75,3,437,ATL,47,16,0.34,0,0-35,24
17,33,16,0.485,29,22,0.759,16.29,34,0.449,3,21700343,16,269,49,1,373,MIL,45,19,0.422,0,36-49,44
25,40,21,0.525,17,11,0.647,16.44,63,0.551,1,21700343,24,327,84,4,438,BOS,38,22,0.579,1,50+,55
22,24,15,0.625,20,12,0.6,16.43,54,0.519,1,21700344,14,328,65,9,432,CLE,57,27,0.474,1,50+,50
21,28,14,0.5,17,13,0.765,17.47,49,0.415,1,21700344,21,332,68,3,438,CHI,54,20,0.37,0,0-35,27
17,40,18,0.45,23,17,0.739,16.1,45,0.443,2,21700345,21,270,65,3,384,MIN,39,17,0.436,0,36-49,47
22,21,12,0.571,27,17,0.63,16.07,61,0.472,2,21700345,24,294,83,2,401,MEM,51,22,0.431,1,0-35,22
36,41,20,0.488,32,20,0.625,17.23,53,0.517,2,21700346,16,343,68,5,474,GSW,46,25,0.543,1,50+,58
33,38,18,0.474,23,16,0.696,17.46,63,0.495,0,21700346,31,337,87,5,475,NOP,53,27,0.509,0,36-49,48
25,34,15,0.441,30,23,0.767,17.15,47,0.418,0,21700347,39,297,82,3,414,DEN,56,23,0.411,0,36-49,46
26,35,21,0.6,22,13,0.591,17.42,55,0.57,0,21700347,18,307,69,2,415,DAL,51,28,0.549,1,0-35,24
15,35,17,0.486,21,14,0.667,17.69,57,0.412,1,21700348,21,281,78,1,396,DET,50,18,0.36,0,36-49,39
30,39,17,0.436,18,11,0.611,17.62,67,0.427,2,21700348,23,316,87,6,437,SAS,43,18,0.419,1,36-49,47
9,32,9,0.281,28,22,0.786,17.35,34,0.288,2,21700349,40,315,74,0,429,WAS,48,14,0.292,0,36-49,43
29,28,16,0.571,21,7,0.333,17.22,80,0.566,1,21700349,22,373,99,8,491,UTA,48,27,0.563,1,36-49,48
23,33,17,0.515,30,15,0.5,17.86,63,0.493,4,21700350,22,311,83,5,428,PHX,42,20,0.476,0,0-35,21
30,42,20,0.476,22,17,0.773,18.09,62,0.478,1,21700350,36,304,95,0,436,TOR,50,24,0.48,1,50+,59
18,34,16,0.471,27,20,0.741,17.29,49,0.43,2,21700351,23,329,71,1,445,UTA,45,18,0.4,0,36-49,48
18,34,21,0.618,25,16,0.64,17,54,0.481,2,21700351,29,234,82,1,358,OKC,47,18,0.383,1,36-49,48
20,35,18,0.514,22,10,0.455,17.14,61,0.472,1,21700352,30,306,88,2,428,WAS,54,24,0.444,1,36-49,43
18,34,16,0.471,18,7,0.389,16.71,60,0.41,0,21700352,31,251,91,2,362,POR,44,16,0.364,0,50+,49
25,36,18,0.5,27,17,0.63,17.12,57,0.453,0,21700353,22,308,75,0,422,SAC,50,21,0.42,0,0-35,27
28,27,17,0.63,27,19,0.704,16.48,58,0.474,3,21700353,19,280,72,5,392,CLE,51,20,0.392,1,50+,50
18,35,17,0.486,23,13,0.565,18.15,64,0.47,1,21700354,28,286,91,3,399,CHI,48,22,0.458,0,0-35,27
21,31,12,0.387,19,15,0.789,17.63,64,0.448,1,21700354,25,298,85,2,414,IND,56,27,0.482,1,36-49,48
25,33,14,0.424,29,20,0.69,19.3,68,0.43,0,21700355,37,348,101,1,479,ATL,60,26,0.433,0,0-35,24
17,48,23,0.479,34,18,0.529,19.17,66,0.469,0,21700355,34,318,97,2,451,ORL,50,23,0.46,1,0-35,25
19,34,14,0.412,24,16,0.667,16.94,66,0.395,0,21700356,32,273,97,4,383,DAL,52,20,0.385,0,0-35,24
25,34,13,0.382,19,10,0.526,16.75,67,0.414,0,21700356,32,285,97,1,399,BOS,53,23,0.434,1,50+,55
14,23,8,0.348,16,11,0.688,16.26,37,0.414,1,21700357,19,298,53,2,405,MEM,47,21,0.447,0,0-35,22
22,34,14,0.412,16,7,0.438,16.81,57,0.522,0,21700357,26,296,81,0,413,NYK,33,21,0.636,1,0-35,29
26,36,18,0.5,37,19,0.514,17.24,77,0.476,0,21700358,21,334,98,4,453,GSW,48,22,0.458,1,50+,58
17,55,18,0.327,21,12,0.571,17.47,49,0.351,0,21700358,61,293,108,0,418,CHA,42,16,0.381,0,36-49,36
20,44,16,0.364,26,18,0.692,17.22,39,0.414,2,21700359,48,363,83,6,485,DET,42,20,0.476,0,36-49,39
22,34,19,0.559,29,17,0.586,16.61,70,0.494,1,21700359,22,298,86,1,412,MIL,45,20,0.444,1,36-49,44
22,32,12,0.375,39,24,0.615,17.55,53,0.436,0,21700360,41,300,89,5,424,DEN,62,29,0.468,0,36-49,46
28,39,23,0.59,25,15,0.6,16.68,59,0.535,1,21700360,27,307,83,4,427,NOP,47,23,0.489,1,36-49,48
28,22,11,0.5,25,17,0.68,17.22,58,0.542,1,21700361,22,304,78,5,409,MIA,49,28,0.571,0,36-49,44
30,37,20,0.541,22,11,0.5,17.57,40,0.529,1,21700361,30,276,70,5,388,SAS,50,26,0.52,1,36-49,47
29,40,24,0.6,42,28,0.667,16.53,59,0.549,1,21700362,26,283,82,4,400,MIN,42,21,0.5,1,36-49,47
23,46,24,0.522,21,15,0.714,16.88,48,0.444,0,21700362,39,321,84,4,441,LAC,53,20,0.377,0,36-49,42
22,50,21,0.42,27,18,0.667,17.26,63,0.438,1,21700363,48,306,107,3,434,LAL,46,21,0.457,1,36-49,35
29,36,16,0.444,34,20,0.588,17.56,64,0.481,1,21700363,35,344,94,6,462,PHI,45,23,0.511,0,50+,52
25,40,21,0.525,23,16,0.696,16.72,57,0.506,1,21700364,31,327,85,6,442,WAS,41,20,0.488,1,36-49,43
22,33,17,0.515,22,16,0.727,16.94,50,0.462,6,21700364,28,309,75,1,425,PHX,45,19,0.422,0,0-35,21
22,29,12,0.414,23,17,0.739,15.7,60,0.469,1,21700366,29,233,84,4,353,HOU,52,26,0.5,1,50+,65
17,25,11,0.44,25,14,0.56,16.69,56,0.442,0,21700366,27,327,80,1,443,UTA,52,23,0.442,0,36-49,48
23,46,22,0.478,28,14,0.5,19.96,82,0.485,0,21700367,34,316,111,2,441,CHI,53,26,0.491,1,0-35,27
22,50,23,0.46,28,20,0.714,19.73,74,0.4,0,21700367,33,358,104,6,496,CHA,50,17,0.34,0,36-49,36
29,33,18,0.545,27,11,0.407,16.92,65,0.481,0,21700368,16,353,79,5,465,GSW,48,21,0.438,1,50+,58
20,42,13,0.31,10,9,0.9,17.83,58,0.413,0,21700368,35,324,90,4,448,DET,50,25,0.5,0,36-49,39
23,23,11,0.478,17,11,0.647,16.86,66,0.435,1,21700369,25,267,88,4,384,CLE,63,26,0.413,0,50+,50
21,29,14,0.483,22,17,0.773,16.93,58,0.442,1,21700369,35,265,91,6,389,IND,57,24,0.421,1,36-49,48
21,38,20,0.526,21,12,0.571,16.88,63,0.494,0,21700370,27,281,88,2,390,DEN,47,22,0.468,1,36-49,46
18,38,17,0.447,32,22,0.688,16.92,53,0.398,3,21700370,23,303,76,1,423,ORL,45,16,0.356,0,0-35,25
21,38,16,0.421,29,20,0.69,16.99,58,0.474,2,21700371,32,265,88,3,376,TOR,40,21,0.525,1,50+,59
24,35,16,0.457,21,16,0.762,17.01,56,0.5,1,21700371,34,322,87,8,447,MEM,47,25,0.532,0,0-35,22
18,29,10,0.345,16,13,0.813,17.06,62,0.467,1,21700372,20,304,80,2,418,DAL,46,25,0.543,0,0-35,24
20,24,14,0.583,21,12,0.571,17.01,56,0.456,0,21700372,24,301,77,0,412,MIL,55,22,0.4,1,36-49,44
21,43,20,0.465,28,21,0.75,18.93,62,0.485,0,21700373,27,345,89,1,477,SAC,54,27,0.5,1,0-35,27
19,40,21,0.525,24,15,0.625,18.14,58,0.461,1,21700373,24,306,80,1,430,NOP,49,20,0.408,0,36-49,48
14,27,13,0.481,14,10,0.714,16.63,51,0.458,1,21700374,27,283,77,2,397,BOS,56,25,0.446,0,50+,55
16,31,20,0.645,20,14,0.7,17.39,53,0.469,1,21700374,23,268,74,2,385,SAS,50,18,0.36,1,36-49,47
33,27,11,0.407,19,15,0.789,16.96,55,0.512,3,21700375,26,322,78,7,444,WAS,55,31,0.564,0,36-49,43
22,29,18,0.621,17,11,0.647,16.96,45,0.488,0,21700375,14,301,58,3,411,LAC,51,21,0.412,1,36-49,42
24,32,18,0.563,26,14,0.538,17.63,68,0.506,1,21700377,23,261,89,1,380,LAL,53,25,0.472,1,36-49,35
21,39,19,0.487,21,14,0.667,17.74,59,0.441,1,21700377,34,314,90,8,434,CHA,54,22,0.407,0,36-49,36
39,36,17,0.472,23,13,0.565,17.21,43,0.489,0,21700378,26,313,66,5,428,ORL,56,28,0.5,0,0-35,25
33,32,12,0.375,20,16,0.8,17.36,50,0.513,1,21700378,23,357,72,3,477,ATL,48,29,0.604,1,0-35,24
31,26,16,0.615,21,16,0.762,17.44,52,0.474,1,21700379,23,337,73,3,452,PHI,52,21,0.404,0,50+,52
26,20,11,0.55,25,21,0.84,16.64,57,0.48,3,21700379,17,277,74,3,387,CLE,55,25,0.455,1,50+,50
25,49,25,0.51,18,13,0.722,17.9,54,0.473,0,21700380,32,340,82,4,462,NYK,42,18,0.429,0,0-35,29
28,29,17,0.586,24,18,0.75,17.69,71,0.512,0,21700380,24,276,94,4,392,CHI,53,25,0.472,1,0-35,27
20,33,13,0.394,30,22,0.733,17.38,50,0.434,0,21700381,29,336,77,5,453,UTA,43,20,0.465,0,36-49,48
22,41,25,0.61,28,16,0.571,17.29,56,0.543,2,21700381,26,266,75,4,381,MIL,40,19,0.475,1,36-49,44
18,35,15,0.429,21,16,0.762,17.68,67,0.391,0,21700382,43,253,106,0,381,OKC,57,21,0.368,1,36-49,48
23,37,16,0.432,26,15,0.577,17.63,67,0.443,1,21700382,45,352,107,3,481,MEM,51,23,0.451,0,0-35,22
18,47,25,0.532,23,15,0.652,17.65,56,0.46,2,21700383,39,297,92,3,426,SAS,40,15,0.375,1,36-49,47
11,36,19,0.528,23,14,0.609,17.11,57,0.438,2,21700383,28,288,79,0,398,PHX,44,16,0.364,0,0-35,21
14,38,17,0.447,20,14,0.7,15.81,52,0.533,4,21700384,31,221,83,2,334,HOU,37,23,0.622,1,50+,65
19,21,8,0.381,34,22,0.647,17.04,49,0.511,1,21700384,28,263,71,3,381,POR,67,37,0.552,0,50+,49
22,36,20,0.556,16,7,0.438,17.57,54,0.448,1,21700385,31,273,82,2,392,TOR,51,19,0.373,1,50+,59
15,40,18,0.45,20,11,0.55,17.81,60,0.479,0,21700385,26,304,84,3,420,SAC,33,17,0.515,0,0-35,27
16,27,12,0.444,12,7,0.583,16.87,78,0.418,1,21700386,25,336,102,3,448,BOS,52,21,0.404,1,50+,55
14,24,10,0.417,17,10,0.588,17.47,62,0.333,0,21700386,32,285,92,0,399,DET,60,18,0.3,0,36-49,39
24,35,12,0.343,30,21,0.7,18.57,59,0.453,0,21700387,40,315,97,3,450,DEN,60,31,0.517,0,36-49,46
24,32,19,0.594,24,15,0.625,18.75,58,0.527,2,21700387,29,251,85,1,375,IND,61,30,0.492,1,36-49,48
23,24,12,0.5,18,11,0.611,16.37,44,0.457,0,21700388,24,310,65,1,420,DAL,57,25,0.439,0,0-35,24
19,42,21,0.5,21,12,0.571,15.94,58,0.5,0,21700388,20,252,78,1,363,MIN,30,15,0.5,1,36-49,47
26,46,19,0.413,27,17,0.63,17.94,48,0.458,2,21700389,55,371,100,6,504,PHI,50,25,0.5,0,50+,52
31,30,15,0.5,37,25,0.676,16.38,55,0.575,2,21700389,22,305,76,5,431,NOP,50,31,0.62,1,36-49,48
22,32,16,0.5,18,13,0.722,17.73,51,0.481,0,21700390,31,355,78,0,477,ATL,45,21,0.467,0,0-35,24
16,42,25,0.595,27,18,0.667,18.16,53,0.488,0,21700390,23,330,74,3,449,NYK,38,14,0.368,1,0-35,29
22,28,15,0.536,16,9,0.563,17.28,52,0.398,0,21700391,23,346,71,2,465,BOS,55,18,0.327,0,50+,55
23,23,13,0.565,20,12,0.6,17.24,64,0.481,3,21700391,28,297,90,4,407,CHI,58,26,0.448,1,0-35,27
32,28,15,0.536,32,26,0.813,17.28,50,0.576,1,21700392,22,299,70,5,419,NOP,57,34,0.596,0,36-49,48
30,29,16,0.552,27,16,0.593,16.8,50,0.545,1,21700392,21,244,66,4,358,HOU,59,32,0.542,1,50+,65
24,23,15,0.652,30,17,0.567,16.64,67,0.561,0,21700393,22,298,85,2,397,MIA,43,22,0.512,1,36-49,44
17,41,14,0.341,23,17,0.739,16.35,42,0.389,2,21700393,32,350,71,2,462,MEM,31,14,0.452,0,0-35,22
22,32,19,0.594,26,15,0.577,17.19,77,0.531,0,21700394,24,264,101,2,377,CHA,49,24,0.49,1,36-49,36
16,36,16,0.444,20,14,0.7,16.83,39,0.412,0,21700394,33,272,70,3,391,OKC,49,19,0.388,0,36-49,48
14,30,14,0.467,21,17,0.81,17.71,45,0.42,2,21700395,37,249,81,4,362,POR,58,23,0.397,0,50+,49
26,36,20,0.556,27,17,0.63,17.45,57,0.55,1,21700395,15,334,71,5,450,GSW,44,24,0.545,1,50+,58
18,34,14,0.412,36,21,0.583,17.75,74,0.4,0,21700396,26,266,97,3,380,TOR,46,18,0.391,0,50+,59
18,46,17,0.37,19,12,0.632,17.63,72,0.37,1,21700396,36,348,104,4,477,LAC,45,17,0.378,1,36-49,42
26,29,13,0.448,25,18,0.72,17.43,50,0.467,0,21700397,24,357,73,1,477,ATL,63,30,0.476,0,0-35,24
35,34,22,0.647,25,16,0.64,16.66,56,0.558,0,21700397,19,295,74,5,407,CLE,52,26,0.5,1,50+,50
27,31,16,0.516,15,8,0.533,16.84,65,0.506,0,21700398,16,315,80,2,426,DEN,48,24,0.5,1,36-49,46
17,28,13,0.464,25,18,0.72,17.77,43,0.354,0,21700398,28,320,71,6,435,DET,51,15,0.294,0,36-49,39
24,42,16,0.381,29,21,0.724,18.73,64,0.412,0,21700399,40,287,102,5,419,LAL,60,26,0.433,0,36-49,35
25,49,25,0.51,31,16,0.516,19.01,76,0.475,1,21700399,41,352,116,3,490,NYK,52,23,0.442,1,0-35,29
